review_score,delivery_duration,delivery_delay,price,payment_installments,freight_value,order_qty,payment_type,category,photos_qty,weight_g,content_length,state_cust
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,0.12508363713755424,-0.7147796562655491,-0.4947620568217995,-0.2902280820077067,1,7,-0.6873956563511117,-0.2494743724930825,-0.20429465192553883,25
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,-0.3666493659985552,-0.7147796562655491,-0.7759306865837398,-0.2902280820077067,3,13,0.45498135988402655,-0.46311723138372485,-0.9428782621042132,25
-1.551064703693539,2.452138763296358,2.160723960590753,-0.39946803139139897,-0.7147796562655491,0.8939829996375133,-0.2902280820077067,1,11,-0.1162071482335426,-0.5304699611727042,-1.0477293800418956,9
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.465652339933634,0.7289314319702609,-0.10593877152037776,-0.2902280820077067,1,2,-0.6873956563511117,-0.485478337673666,-0.6653311852103482,25
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,0.5850919303939146,-0.3538518842065966,-0.22499215529345148,-0.2902280820077067,1,3,1.0261698680015956,-0.46311723138372485,1.049292978711752,25
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,0.3170728296856904,-0.3538518842065966,-0.6347131090231257,-0.2902280820077067,1,11,1.0261698680015956,-0.5102641422360104,0.15343269162655399,25
-1.551064703693539,-0.519353577158056,-0.16003332887193455,-0.5312896707193215,-0.7147796562655491,-0.41560422186629836,-0.2902280820077067,1,11,-0.6873956563511117,-0.5169994152149083,-0.313771554478119,25
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.1757541289635138,1.811714748147118,-0.29465105005429254,-0.2902280820077067,1,0,-0.6873956563511117,-0.18481575189566238,-0.8118143646821103,18
-0.06226952027965307,1.390891498848353,-0.16003332887193455,0.8142756103872737,0.007075887852355899,2.063619168939999,-0.2902280820077067,1,13,-0.1162071482335426,-0.3868739412626003,-0.1472433083417999,9
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,0.37122362758388266,-0.7147796562655491,4.7670175483402755,-0.2902280820077067,1,7,-0.1162071482335426,7.52491652158922,-0.20275272372057293,25
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.39454523158247246,-0.7147796562655491,-0.4649987108785312,-0.2902280820077067,1,0,0.45498135988402655,-0.2610590420167869,-0.2736814211490051,25
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.393998253825925,2.533570292265023,-0.2173930031377233,0.6364692754607977,1,9,1.5973583761191648,1.2207010133407579,0.0578331429186671,6
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.4492430072372121,-0.3538518842065966,-0.7759306865837398,-0.2902280820077067,1,7,0.45498135988402655,-0.5035288692571124,-0.14415945193186808,25
-2.295462295400482,0.329644234400348,-0.16003332887193455,0.5358092345289943,-0.7147796562655491,0.40193789755411785,-0.2902280820077067,0,0,1.5973583761191648,0.6818791750289233,-0.9397944056942814,10
0.6821280714272899,1.0725173195139515,-0.16003332887193455,-0.4979787253455851,-0.7147796562655491,-0.20536101222448727,-0.2902280820077067,0,2,-0.6873956563511117,-0.5035288692571124,1.215821224848071,4
-0.06226952027965307,0.2235195079555475,-0.16003332887193455,-0.43835814988191885,-0.7147796562655491,0.45639848800350263,-0.2902280820077067,0,3,-0.6873956563511117,-0.09267721754433869,0.5944241582468063,4
0.6821280714272899,0.4357689608451485,-0.16003332887193455,0.005240810678019634,-0.7147796562655491,0.3278461640357689,-0.2902280820077067,0,2,-0.6873956563511117,-0.36882340967915384,0.748616978743398,10
0.6821280714272899,0.8602678666243505,-0.16003332887193455,-0.18428698196565318,-0.7147796562655491,-0.23955719692526373,-0.2902280820077067,1,0,2.739735392354303,0.11611624480149713,0.28295466084369103,25
-0.06226952027965307,-1.0499772093820585,-0.16003332887193455,-0.2572538146890759,0.007075887852355899,0.0853065577321131,1.563166632929302,1,0,2.739735392354303,0.11611624480149713,0.28295466084369103,25
-0.06226952027965307,-1.0499772093820585,-0.16003332887193455,-0.2572538146890759,0.007075887852355899,0.0853065577321131,1.563166632929302,1,0,2.739735392354303,0.11611624480149713,0.28295466084369103,25
-0.06226952027965307,-1.0499772093820585,-0.16003332887193455,-0.4492430072372121,0.007075887852355899,-0.8823188167639334,1.563166632929302,1,9,-0.6873956563511117,-0.46311723138372485,1.6491030504434938,25
-0.06226952027965307,-1.0499772093820585,-0.16003332887193455,-0.4492430072372121,0.007075887852355899,-0.8823188167639334,1.563166632929302,1,9,-0.6873956563511117,-0.46311723138372485,1.6491030504434938,25
0.6821280714272899,0.541893687289949,-0.16003332887193455,-0.6004823569225671,-0.7147796562655491,-0.3757086730487258,-0.2902280820077067,1,11,-0.6873956563511117,-0.5102641422360104,-0.4864675134343017,18
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.01116852201840226,-0.7147796562655491,0.2404559142448954,-0.2902280820077067,0,11,-0.6873956563511117,1.207230467382962,1.7292833171017215,10
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.2851496802729931,1.0898592040292134,-0.5093270984536118,-0.2902280820077067,1,0,-0.1162071482335426,-0.42270559351033726,-0.9999296056879522,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,0.14750972515599747,0.3680036599113084,0.744533007241527,-0.2902280820077067,1,6,1.5973583761191648,2.163639230386468,0.9166871530846831,25
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.36117958843308123,0.007075887852355899,0.19486100131052678,-0.2902280820077067,1,13,-0.6873956563511117,-0.4765877773415207,-0.4124549595959377,16
-2.295462295400482,-0.6254783036028564,-0.16003332887193455,1.7386680189523738,0.7289314319702609,2.0262566708410024,-0.2902280820077067,1,6,-0.1162071482335426,6.9322124994462015,1.4717813068724133,25
-0.806667111986596,2.1337645839619563,0.26192254193946324,-0.20261073680999103,-0.3538518842065966,-0.29655083809322463,-0.2902280820077067,1,2,0.45498135988402655,-0.3957645015947455,1.1155958915252864,8
-0.806667111986596,2.346014036851557,-0.16003332887193455,-0.5854404686175138,-0.7147796562655491,-0.31238240508432485,-0.2902280820077067,0,10,-0.6873956563511117,-0.4765877773415207,0.030078435229280588,22
0.6821280714272899,0.8602678666243505,-0.16003332887193455,-0.2031030167908836,-0.7147796562655491,0.3696415008922735,-0.2902280820077067,1,11,-0.6873956563511117,-0.47093014803924643,-0.17962380064608416,6
0.6821280714272899,1.1786420459587519,0.8948563481565598,-0.4995649608395725,0.3680036599113084,-0.2484228744402799,-0.2902280820077067,1,0,-0.6873956563511117,-0.449646685425929,-1.0153488877376113,18
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.1752618489826212,1.811714748147118,-0.5568217994269125,-0.2902280820077067,1,2,0.45498135988402655,-0.4900583232993166,-0.4309580980555287,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.5854404686175138,-0.7147796562655491,-0.4586660840820911,-0.2902280820077067,1,2,3.310923900471872,-0.4900583232993166,-0.13644981090703848,25
-0.06226952027965307,0.117394781510747,-0.16003332887193455,0.4811114588742546,1.0898592040292134,-0.12620317726898608,-0.2902280820077067,1,7,-0.1162071482335426,0.897407910353657,-0.09790160578289055,22
-0.06226952027965307,3.5133860277443625,4.69245918545914,0.40458927073327383,-0.7147796562655491,-0.18383008111659097,2.489863990397806,3,11,0.45498135988402655,-0.46311723138372485,0.3785542095515779,7
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.39454523158247246,-0.7147796562655491,-0.03121377532238465,-0.2902280820077067,1,9,1.0261698680015956,-0.3957645015947455,-0.023889051944526517,22
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.4492430072372121,-0.3538518842065966,-0.31238240508432485,-0.2902280820077067,1,3,-0.1162071482335426,-0.4092350475525414,-0.42633231344063094,25
-0.06226952027965307,-0.41322885071325544,-0.16003332887193455,-0.24686123731467532,-0.7147796562655491,-0.3003504141710887,-0.2902280820077067,1,3,-0.6873956563511117,-0.24758849605899108,-0.2274235750000276,10
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.3671963437551026,-0.7147796562655491,-0.4630989228395991,-0.2902280820077067,1,7,1.0261698680015956,-0.3149412258479704,-1.0816518005511457,25
-1.551064703693539,0.2235195079555475,-0.16003332887193455,-0.5586385585466914,-0.7147796562655491,-0.518192775968628,-0.2902280820077067,0,11,-0.1162071482335426,-0.5304699611727042,-0.2274235750000276,25
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.5417369458693768,-0.7147796562655491,-0.518192775968628,-0.2902280820077067,0,11,-0.1162071482335426,-0.42270559351033726,-0.26442985191920965,25
-2.295462295400482,-0.519353577158056,-0.16003332887193455,-0.47631840618630816,-0.7147796562655491,-0.34911164050367743,0.6364692754607977,3,13,-0.1162071482335426,-0.5035288692571124,-0.5280995749683814,17
-2.295462295400482,-0.519353577158056,-0.16003332887193455,-0.47631840618630816,-0.7147796562655491,-0.34911164050367743,0.6364692754607977,3,13,-0.1162071482335426,-0.5304699611727042,-0.5280995749683814,17
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.09316048772485697,-0.7147796562655491,-0.10910508491859786,-0.2902280820077067,0,13,-0.6873956563511117,-0.4967935962782145,-0.7131309595642916,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.296089235403941,-0.7147796562655491,-0.5099603611332558,-0.2902280820077067,1,7,1.5973583761191648,-0.44479728888112247,0.04549771727893976,25
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.42183942163418753,-0.7147796562655491,0.19486100131052678,-0.2902280820077067,1,2,-0.6873956563511117,-0.2535155362804213,2.0129981068154503,7
-0.06226952027965307,-0.09485467137885398,-0.16003332887193455,-0.1757541289635138,2.533570292265023,-0.13633538014329025,-0.2902280820077067,1,0,-0.6873956563511117,-0.2610590420167869,-0.8997042723651676,22
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.3234381232313109,-0.7147796562655491,-0.45929934676173506,-0.2902280820077067,0,0,-0.6873956563511117,-0.36882340967915384,-0.6298668364961321,25
-2.295462295400482,-1.0499772093820585,-0.16003332887193455,-0.3398474559277328,0.007075887852355899,-0.3738088850097937,0.6364692754607977,1,6,-0.6873956563511117,1.3284653810031246,0.042413860869007926,25
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,0.07585563904828857,0.007075887852355899,0.4981938248600073,-0.2902280820077067,1,2,-0.6873956563511117,-0.19370631222780765,1.5072456555866294,4
0.6821280714272899,0.541893687289949,-0.16003332887193455,-0.12056407332788155,-0.7147796562655491,-0.1952288093501831,-0.2902280820077067,1,7,-0.6873956563511117,-0.23411795010119524,0.3708445685267483,6
-0.06226952027965307,-0.20097939782365448,-0.16003332887193455,-0.2955969554230484,-0.7147796562655491,-0.7062717918228987,-0.2902280820077067,1,11,-0.1162071482335426,-0.4361761394681331,0.5481663120978288,25
0.6821280714272899,1.4970162252931534,-0.16003332887193455,-0.5909102461829877,-0.7147796562655491,1.9515316746430094,-0.2902280820077067,1,11,0.45498135988402655,-0.49894888363146184,-0.5203899339435519,9
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,0.14696274739945012,-0.7147796562655491,-0.385207613243386,-0.2902280820077067,1,0,1.0261698680015956,1.4561661566830293,2.8132588451927614,25
-0.06226952027965307,-0.8377277564924575,-0.16003332887193455,3.305540500358046,1.811714748147118,0.016280925650916066,-0.2902280820077067,1,13,0.45498135988402655,0.6228781837337773,-0.010011698099833263,18
-0.806667111986596,2.452138763296358,-0.16003332887193455,0.015688085828074964,0.007075887852355899,-0.20219469882626717,-0.2902280820077067,1,13,-0.1162071482335426,0.6112935142100729,-0.3970356775462785,18
0.6821280714272899,2.1337645839619563,0.8948563481565598,0.426413683219515,2.533570292265023,1.0567315083060238,-0.2902280820077067,1,2,-0.6873956563511117,-0.4264773463785201,-0.7686403749430646,25
0.6821280714272899,0.117394781510747,-0.16003332887193455,7.192583229486464,1.811714748147118,1.4233905998199052,-0.2902280820077067,1,11,1.0261698680015956,0.18346897459047642,4.378315973233168,9
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.5094105604574257,-0.7147796562655491,-0.2997171514914446,-0.2902280820077067,1,11,-0.1162071482335426,-0.5035288692571124,0.4818633992842944,25
-0.06226952027965307,0.011270055065946517,-0.16003332887193455,-0.3726661213205766,-0.7147796562655491,-1.2686090513467791,-0.2902280820077067,1,3,-0.1162071482335426,-0.1398241283966242,-0.6529957595706208,25
0.6821280714272899,0.011270055065946517,-0.16003332887193455,0.0380594760708635,-0.7147796562655491,0.07960719361531703,-0.2902280820077067,1,0,-0.6873956563511117,-0.08594194456544077,-1.0184327441475431,18
-0.806667111986596,-0.30710412426845496,-0.16003332887193455,0.4259214032386223,1.811714748147118,-0.39217350271947005,-0.2902280820077067,1,0,-0.6873956563511117,0.3855271639574143,-0.7069632467444279,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.011660801999294859,-0.7147796562655491,0.45133238656635066,-0.2902280820077067,1,4,0.45498135988402655,0.14305733671708884,-0.40166146216117626,23
-0.06226952027965307,1.390891498848353,0.26192254193946324,0.14750972515599747,-0.3538518842065966,1.5886721592069917,-0.2902280820077067,1,11,-0.6873956563511117,1.207230467382962,1.7292833171017215,7
0.6821280714272899,0.329644234400348,-0.16003332887193455,2.0673469528617043,0.7289314319702609,0.0853065577321131,-0.2902280820077067,1,11,-0.6873956563511117,-0.442911412447031,-0.4679643749747107,10
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.1615874050689363,-0.3538518842065966,-0.7107046305804068,-0.2902280820077067,1,2,-0.6873956563511117,-0.46311723138372485,0.5790048761971471,25
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.3365655893884484,-0.7147796562655491,-0.3497449031833214,-0.2902280820077067,0,0,-0.1162071482335426,-0.2745295879745828,-0.3954937493413126,25
-0.06226952027965307,-0.7316030300476569,-0.16003332887193455,-0.47675598839154615,-0.7147796562655491,-0.525158665444712,-0.2902280820077067,1,7,-0.6873956563511117,-0.4060021165226704,-1.1279096467001233,25
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.5859874463740612,-0.7147796562655491,0.12836841994790574,-0.2902280820077067,1,11,-0.6873956563511117,-0.5169994152149083,-0.500344867278995,4
-0.06226952027965307,1.1786420459587519,-0.16003332887193455,0.316525851929143,2.533570292265023,0.6552429694117217,-0.2902280820077067,1,0,-0.6873956563511117,3.7889953056541166,0.5497082403027947,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.01658360180822146,-0.3538518842065966,2.4480096154839126,-0.2902280820077067,1,11,-0.6873956563511117,1.207230467382962,1.7292833171017215,18
0.6821280714272899,0.541893687289949,-0.16003332887193455,-0.4492430072372121,-0.3538518842065966,-0.07237584949924518,-0.2902280820077067,1,11,1.0261698680015956,-0.48062894112885945,1.161853737674264,22
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.39946803139139897,1.0898592040292134,-0.10087267008322556,-0.2902280820077067,1,2,-0.6873956563511117,-0.4827842284821068,-0.13182402629214074,10
-1.551064703693539,0.117394781510747,-0.16003332887193455,-0.18795173293452075,0.3680036599113084,-0.4491671438874309,-0.2902280820077067,1,13,1.0261698680015956,-0.46311723138372485,0.5975080146567382,17
-0.06226952027965307,0.8602678666243505,-0.16003332887193455,0.3765293118223924,-0.7147796562655491,-0.09137372988856551,0.6364692754607977,0,11,-0.6873956563511117,-0.2791095736002334,-0.8673237800608833,25
-1.551064703693539,-0.30710412426845496,-0.16003332887193455,0.4209986034296957,-0.7147796562655491,1.7773844377409067,-0.2902280820077067,0,6,-0.6873956563511117,3.106577447432178,1.6043871324994823,25
-2.295462295400482,3.4072613012995623,4.059525379242044,-0.39454523158247246,0.3680036599113084,-0.3757086730487258,-0.2902280820077067,1,7,-0.1162071482335426,-0.4361761394681331,0.12105219932226971,18
0.6821280714272899,0.9663925930691509,-0.16003332887193455,-0.22990492686170608,0.3680036599113084,-0.23512435816775565,-0.2902280820077067,1,0,-0.6873956563511117,-0.12635358243882835,-0.4124549595959377,22
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.1757541289635138,0.007075887852355899,-0.23449109548811176,-0.2902280820077067,1,11,-0.6873956563511117,-0.46985250436262277,2.7793364246835113,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,0.05944630635186668,1.4507869760881655,-0.3497449031833214,-0.2902280820077067,1,0,-0.1162071482335426,0.3720566179996185,-0.2983522724284598,25
-0.06226952027965307,-0.519353577158056,-0.16003332887193455,0.15243252496492407,1.0898592040292134,-0.0698427987806692,-0.2902280820077067,1,10,-0.1162071482335426,-0.5169994152149083,-0.5342672877882452,22
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.5991149125311986,-0.7147796562655491,-0.8006279310898562,-0.2902280820077067,2,11,-0.6873956563511117,-0.5027206364996447,-0.7455114518685758,25
0.6821280714272899,-0.7316030300476569,0.4729004773451621,0.20220750081073713,-0.7147796562655491,-0.41940379794416244,-0.2902280820077067,2,10,1.0261698680015956,0.11611624480149713,4.174781450177667,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.32092202555119287,0.007075887852355899,1.2308787452081265,1.563166632929302,1,0,-0.1162071482335426,-0.2745295879745828,-0.9259170518495882,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,0.37209879199435847,0.007075887852355899,-0.019181784409148386,1.563166632929302,1,0,1.0261698680015956,1.5507293893067564,-0.9259170518495882,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,0.09281194950125783,-0.3538518842065966,0.45956480140172273,-0.2902280820077067,1,10,-0.6873956563511117,0.9019878959793076,-0.26905563653410736,17
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,0.426413683219515,-0.7147796562655491,0.6185137339923692,-0.2902280820077067,0,7,-0.6873956563511117,-0.0724713986076449,0.25982573776920226,15
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.5928246683309036,-0.7147796562655491,-0.31238240508432485,-0.2902280820077067,0,11,-0.6873956563511117,-0.5035288692571124,-0.594402487781916,18
-0.06226952027965307,0.4357689608451485,-0.16003332887193455,0.21309235816603037,-0.7147796562655491,1.4886166558232383,-0.2902280820077067,0,0,-0.6873956563511117,0.048763515012517834,-0.8750334210857129,1
-0.806667111986596,-0.519353577158056,-0.16003332887193455,-0.1314489306831747,-0.7147796562655491,0.07264130413923295,0.6364692754607977,3,12,-1.2585841644686808,1.8134050354837756,-1.18958677489876,18
-0.06226952027965307,-0.20097939782365448,-0.16003332887193455,-0.12056407332788155,1.811714748147118,0.20562646686447505,-0.2902280820077067,1,7,-0.6873956563511117,-0.09941249052323663,0.7100687736192501,18
0.6821280714272899,0.6480184137347494,-0.16003332887193455,0.4209986034296957,-0.7147796562655491,-0.13950169354151035,-0.2902280820077067,0,2,-0.6873956563511117,0.5337031694931688,-0.41862267241580137,12
-0.06226952027965307,0.4357689608451485,-0.16003332887193455,0.043529253636337466,-0.7147796562655491,0.05364342374991262,-0.2902280820077067,1,1,1.5973583761191648,1.490111932496675,0.013117224974655497,25
-0.06226952027965307,-0.09485467137885398,-0.16003332887193455,-0.3398474559277328,-0.7147796562655491,-0.14963389641581426,-0.2902280820077067,3,3,-0.1162071482335426,-0.08594194456544077,-0.6637892570053822,18
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,0.09281194950125783,-0.7147796562655491,0.008048510815544006,-0.2902280820077067,1,1,-0.6873956563511117,-0.3014706798901745,1.291375706891401,17
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.5055817161615939,0.3680036599113084,-0.5745531544569448,-0.2902280820077067,1,7,-0.6873956563511117,-0.4765877773415207,0.010033368564723663,25
-0.06226952027965307,-0.41322885071325544,-0.16003332887193455,2.2035991120176606,2.533570292265023,0.39370548271874584,-0.2902280820077067,1,5,-0.6873956563511117,-0.2745295879745828,-0.33227469293771,22
-0.06226952027965307,-0.519353577158056,-0.16003332887193455,-0.503448502911059,0.3680036599113084,-0.2484228744402799,-0.2902280820077067,1,0,-0.6873956563511117,-0.42270559351033726,-0.2443847852546527,18
-1.551064703693539,0.329644234400348,-0.16003332887193455,-0.12105635330877415,0.007075887852355899,-0.44283451709099086,0.6364692754607977,1,0,-0.6873956563511117,-0.1398241283966242,-0.7902273698125875,25
-2.295462295400482,-0.519353577158056,-0.16003332887193455,-0.538947359310985,-0.7147796562655491,-0.3978728668362661,-0.2902280820077067,2,3,-0.1162071482335426,-0.4092350475525414,-0.4340419544654605,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,0.530394154739175,-0.7147796562655491,-0.03944619015775671,-0.2902280820077067,0,3,0.45498135988402655,-0.46311723138372485,1.1433505992146729,25
-2.295462295400482,2.346014036851557,1.7387680897793554,-0.025882223669527214,-0.3538518842065966,0.43866713297347054,-0.2902280820077067,1,10,-0.6873956563511117,0.5485207700467443,-0.3338166211426759,5
-0.06226952027965307,-0.30710412426845496,-0.16003332887193455,0.8639958884574322,1.0898592040292134,0.15306566445402214,-0.2902280820077067,1,7,0.45498135988402655,0.18346897459047642,0.617553081321295,10
-2.295462295400482,0.541893687289949,-0.16003332887193455,-0.4492430072372121,-0.7147796562655491,0.12520210654968586,0.6364692754607977,1,0,-0.6873956563511117,-0.4765877773415207,-0.08248232373323137,12
-2.295462295400482,0.541893687289949,-0.16003332887193455,-0.4492430072372121,-0.7147796562655491,0.12520210654968586,0.6364692754607977,1,0,-0.6873956563511117,-0.4765877773415207,-0.08248232373323137,12
-2.295462295400482,0.541893687289949,-0.16003332887193455,-0.12597915311770075,-0.7147796562655491,0.12520210654968586,0.6364692754607977,1,0,-0.1162071482335426,-0.15329467435442007,0.9274806505194445,12
-2.295462295400482,0.541893687289949,-0.16003332887193455,-0.12597915311770075,-0.7147796562655491,0.12520210654968586,0.6364692754607977,1,0,-0.1162071482335426,-0.15329467435442007,0.9274806505194445,12
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,0.8257621432747692,-0.7147796562655491,-0.4377684156538388,-0.2902280820077067,1,3,0.45498135988402655,0.34511552608402674,-0.2366751442298231,25
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.2736631473854978,-0.7147796562655491,-0.10467224616108976,-0.2902280820077067,1,11,-0.6873956563511117,-0.5169994152149083,0.227445245464918,23
0.6821280714272899,-0.519353577158056,-0.16003332887193455,0.043255764758063704,1.0898592040292134,-0.15153368445474638,1.563166632929302,1,0,-0.6873956563511117,1.4666731825301103,0.49728268133395354,25
-0.06226952027965307,0.2235195079555475,-0.16003332887193455,-0.029711067965359002,-0.7147796562655491,0.8958827876764454,-0.2902280820077067,3,0,-0.6873956563511117,0.14305733671708884,-0.9521298313340087,22
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.5039407828919518,-0.3538518842065966,-0.34911164050367743,-0.2902280820077067,1,13,0.45498135988402655,-0.42270559351033726,-0.6252410518812342,25
-1.551064703693539,-0.41322885071325544,-0.16003332887193455,4.244373121695997,1.811714748147118,0.331012477433989,-0.2902280820077067,1,13,-0.1162071482335426,-0.33299175743141685,-0.7007955339245642,22
0.6821280714272899,0.8602678666243505,-0.16003332887193455,-0.5854404686175138,-0.7147796562655491,-0.18826291987409904,-0.2902280820077067,0,11,-0.6873956563511117,-0.5169994152149083,-0.7578468775083032,4
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.5362671683039029,-0.7147796562655491,-0.31238240508432485,-0.2902280820077067,0,2,-0.6873956563511117,-0.5304699611727042,-0.30297805704335756,10
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.45471278480268607,-0.7147796562655491,-0.8772527153267814,2.489863990397806,3,3,-0.6873956563511117,-0.4967935962782145,-0.6468280467507571,18
-1.551064703693539,1.2847667724035525,-0.16003332887193455,-0.211854660895642,1.0898592040292134,0.8230575795173843,-0.2902280820077067,1,6,0.45498135988402655,2.3387563278378143,-0.3569455442171647,22
0.6821280714272899,0.8602678666243505,-0.16003332887193455,0.426413683219515,-0.7147796562655491,2.401148177190256,-0.2902280820077067,0,2,-0.6873956563511117,-0.23411795010119524,0.7995006095072733,10
-0.06226952027965307,-1.0499772093820585,-0.16003332887193455,-0.49524383656284815,-0.7147796562655491,-0.6391459477806338,-0.2902280820077067,1,7,-0.6873956563511117,0.048763515012517834,-0.2983522724284598,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.39454523158247246,-0.7147796562655491,-0.7866961521376881,-0.2902280820077067,2,11,0.45498135988402655,-0.5358581795558225,-0.834943287756599,25
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.06635857765403451,-0.7147796562655491,0.2543876931970638,0.6364692754607977,3,13,-0.1162071482335426,3.780104745321971,-0.44637738010518785,25
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.47659189506458194,-0.3538518842065966,-0.31238240508432485,-0.2902280820077067,1,7,1.0261698680015956,-0.5169994152149083,-0.3708228980618579,10
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.3901694095300932,-0.7147796562655491,-0.4219368486627385,-0.2902280820077067,1,7,-0.6873956563511117,-0.05630674345828987,0.05474928650873526,25
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.4487507272563194,0.7289314319702609,-0.4219368486627385,-0.2902280820077067,1,0,-0.6873956563511117,-0.2745295879745828,-0.05010183142894711,25
